No. of DSA questions,CGPA,Knows ML,Knows DSA,Knows Python,Knows JavaScript,Was in Coding Club,No. of backlogs,Placement Package
227,4.23,Yes,Yes,Yes,Yes,No,2,10.81
227,4.67,Yes,No,Yes,Yes,Yes,3,10.43
10,9.64,No,Yes,Yes,Yes,No,0,40.49
47,0.75,No,No,No,No,No,1,4.68
87,4.16,Yes,No,No,Yes,Yes,2,10.03
157,1.77,,Yes,Yes,No,No,2,6.87
153,1.52,Yes,Yes,Yes,No,No,4,10.61
455,6.77,Yes,Yes,Yes,No,Yes,2,51.93
301,1.98,Yes,Yes,No,No,No,5,11.03
179,0.67,No,Yes,No,No,No,4,6.24
233,5.64,Yes,No,No,No,No,4,14.68
41,5.63,No,No,No,No,No,5,40.0
439,2.59,,No,Yes,No,Yes,1,3.15
344,9.91,No,Yes,,Yes,Yes,4,49.32
414,4.36,No,Yes,Yes,Yes,No,5,5.04
424,2.19,No,Yes,Yes,,Yes,2,6.3
223,9.7,Yes,Yes,No,No,No,1,13.5
138,6.22,Yes,Yes,Yes,Yes,Yes,3,57.08
270,5.62,Yes,No,No,Yes,No,0,18.04
406,2.8,Yes,No,Yes,No,No,0,9.12
479,1.01,No,Yes,No,No,Yes,2,4.57
36,1.72,No,No,No,,Yes,2,2.82
271,5.38,No,Yes,Yes,No,No,1,23.88
273,1.25,Yes,No,No,No,No,1,10.28
301,7.34,No,Yes,Yes,Yes,No,2,37.02
459,2.91,No,No,Yes,Yes,No,3,3.18
227,9.59,Yes,No,No,Yes,Yes,1,52.53
415,9.15,Yes,No,No,No,No,2,49.62
339,3.37,Yes,No,No,No,Yes,0,9.7
175,5.66,No,No,No,No,Yes,3,37.98
45,5.67,No,Yes,Yes,No,No,5,8.78
331,0.79,No,No,No,Yes,Yes,0,3.71
259,0.41,No,Yes,Yes,Yes,No,4,4.68
436,9.61,No,No,Yes,Yes,Yes,4,34.93
263,1.3,No,No,Yes,Yes,No,1,4.96
57,5.69,No,Yes,Yes,Yes,Yes,0,51.46
267,5.87,Yes,Yes,,No,No,4,13.33
115,8.39,No,No,No,Yes,Yes,2,39.07
256,5.3,No,No,No,No,No,1,33.25
388,0.77,No,No,Yes,No,Yes,4,2.59
31,1.81,No,No,Yes,No,No,0,3.02
355,4.03,Yes,Yes,Yes,Yes,No,3,12.89
430,5.22,Yes,No,No,Yes,Yes,0,30.48
399,6.01,No,No,Yes,Yes,Yes,5,17.35
117,4.66,No,No,,No,No,1,3.4
39,7.33,Yes,Yes,Yes,Yes,No,0,18.81
136,5.16,Yes,No,Yes,Yes,Yes,2,51.3
219,2.62,No,Yes,Yes,No,No,4,6.65
331,6.21,No,No,Yes,Yes,Yes,3,37.05
111,0.58,No,No,Yes,,Yes,1,4.1
339,1.29,No,No,Yes,,No,1,2.61
151,5.14,No,Yes,Yes,No,Yes,4,36.36
392,2.88,No,Yes,No,No,Yes,1,6.41
453,8.28,,Yes,No,No,Yes,4,27.6
180,7.2,Yes,Yes,Yes,No,Yes,3,40.87
156,2.37,No,No,Yes,Yes,No,3,3.2
384,1.28,No,No,Yes,Yes,Yes,1,4.86
451,9.73,Yes,No,No,Yes,Yes,3,38.44
406,4.21,Yes,Yes,No,No,No,4,12.01
408,9.56,Yes,No,Yes,No,Yes,0,34.7
477,9.81,No,No,No,No,Yes,0,40.22
414,6.78,No,No,Yes,,No,0,44.66
33,4.23,Yes,Yes,No,Yes,Yes,2,12.11
229,7.94,No,Yes,No,No,Yes,0,49.35
281,6.23,No,Yes,No,Yes,Yes,2,29.07
161,8.95,Yes,No,Yes,No,Yes,4,44.2
385,8.02,Yes,Yes,No,No,No,2,29.07
178,0.29,Yes,No,No,Yes,Yes,3,9.56
244,5.03,Yes,Yes,Yes,Yes,Yes,3,27.13
51,2.22,No,No,Yes,No,Yes,4,3.83
29,9.79,Yes,Yes,Yes,Yes,No,1,30.59
158,2.84,No,No,Yes,No,No,3,4.68
305,0.49,Yes,No,No,,No,0,10.91
395,8.79,No,No,No,Yes,Yes,5,33.14
368,8.44,No,No,Yes,No,Yes,0,28.38
19,1.94,No,Yes,Yes,Yes,No,4,5.2
24,3.47,Yes,Yes,Yes,Yes,Yes,1,11.53
383,2.76,Yes,Yes,No,Yes,Yes,1,12.32
331,1.37,No,No,Yes,Yes,Yes,5,3.1
297,2.5,No,No,Yes,Yes,No,4,3.59
22,9.48,Yes,No,No,No,Yes,5,40.92
292,5.17,No,No,No,Yes,No,0,18.61
65,7.25,No,No,No,Yes,No,3,31.65
208,8.25,No,Yes,No,No,No,2,49.68
482,7.47,Yes,Yes,Yes,No,No,5,50.66
95,0.73,No,No,Yes,No,No,1,3.48
306,4.17,No,Yes,No,Yes,No,2,6.68
326,7.53,No,No,Yes,No,No,0,36.01
226,2.39,Yes,Yes,No,Yes,No,1,12.08
433,8.91,Yes,No,Yes,No,Yes,3,49.94
163,9.45,Yes,No,Yes,No,Yes,5,20.47
345,1.91,Yes,No,Yes,Yes,Yes,3,10.26
168,1.04,No,No,Yes,Yes,No,0,3.24
480,0.6,No,No,No,No,No,4,2.52
410,8.77,No,Yes,No,Yes,Yes,0,42.05
80,2.59,No,Yes,No,Yes,No,1,6.11
407,2.07,No,Yes,Yes,No,No,3,4.79
269,1.85,No,Yes,No,No,No,5,5.98
442,7.09,Yes,Yes,No,No,No,3,51.2
180,5.35,No,No,Yes,Yes,Yes,3,24.91
9,8.23,Yes,No,Yes,No,No,0,16.88
353,4.26,Yes,Yes,Yes,Yes,Yes,1,11.69
500,0.67,No,Yes,No,Yes,Yes,4,6.56
73,2.98,No,No,Yes,No,No,4,3.52
393,1.12,Yes,Yes,Yes,Yes,Yes,4,12.83
31,1.06,Yes,Yes,No,No,No,0,10.55
0,2.55,Yes,No,Yes,No,No,1,10.75
152,8.13,Yes,No,Yes,Yes,No,2,55.43
294,6.15,Yes,No,Yes,Yes,Yes,2,26.81
14,4.51,No,No,Yes,Yes,Yes,1,4.34
107,9.38,Yes,No,No,No,Yes,3,35.2
110,7.33,,Yes,No,Yes,No,0,41.25
55,2.2,Yes,No,No,Yes,No,5,10.47
302,7.08,No,No,No,No,No,2,19.88
340,7.45,No,No,Yes,No,No,5,42.26
262,5.6,No,No,No,No,No,4,16.34
72,4.7,,Yes,No,Yes,Yes,0,12.54
416,1.71,Yes,Yes,Yes,Yes,Yes,5,11.51
227,1.06,No,No,Yes,Yes,No,1,2.95
136,2.63,Yes,Yes,Yes,No,No,5,12.09
455,8.16,No,Yes,Yes,No,Yes,0,9.22
82,1.32,No,No,No,Yes,No,4,4.96
315,6.31,Yes,Yes,Yes,No,No,2,24.94
471,4.43,No,Yes,No,Yes,No,3,5.64
403,3.74,No,Yes,No,No,No,4,5.14
27,4.78,No,No,Yes,Yes,No,2,3.79
386,3.92,,No,No,Yes,Yes,1,8.77
332,8.26,Yes,No,Yes,Yes,Yes,2,26.1
238,4.82,Yes,No,Yes,,No,2,10.7
13,4.1,Yes,Yes,No,Yes,Yes,3,12.06
317,1.1,Yes,No,Yes,Yes,No,4,9.17
241,2.29,No,No,Yes,No,No,3,4.81
128,3.53,No,Yes,Yes,No,No,5,4.88
451,3.88,Yes,No,No,No,Yes,4,10.78
175,1.32,Yes,Yes,Yes,Yes,No,5,11.67
378,7.82,No,Yes,No,Yes,No,0,40.63
155,3.84,No,Yes,Yes,No,Yes,3,5.7
414,0.74,No,Yes,Yes,Yes,No,0,6.38
402,4.44,Yes,Yes,No,No,No,4,11.36
351,3.65,No,Yes,Yes,Yes,Yes,3,6.64
120,7.6,Yes,Yes,No,No,No,4,27.39
271,1.01,Yes,No,Yes,Yes,Yes,3,10.72
153,9.14,No,No,No,Yes,No,1,49.9
31,3.98,No,No,Yes,No,No,0,2.96
0,8.85,Yes,Yes,No,No,No,2,30.97
417,1.62,Yes,Yes,No,No,No,0,11.86
200,6.5,Yes,No,No,Yes,Yes,4,34.91
410,6.62,Yes,Yes,No,Yes,No,5,52.07
340,3.15,No,Yes,Yes,Yes,Yes,3,4.9
498,5.09,No,Yes,Yes,No,No,0,17.4
473,1.81,Yes,No,No,No,No,3,9.41
497,1.76,No,Yes,No,No,No,1,4.55
115,6.78,No,No,No,No,Yes,2,12.42
183,7.27,No,Yes,No,No,No,1,25.67
435,0.18,No,No,No,Yes,No,0,2.9
402,1.87,Yes,Yes,No,No,Yes,0,10.72
449,3.22,No,Yes,No,Yes,Yes,0,5.4
412,1.75,Yes,No,Yes,Yes,Yes,2,10.24
472,0.88,No,No,No,No,Yes,5,3.7
23,7.84,No,No,Yes,No,Yes,2,26.36
30,9.77,No,No,Yes,No,No,4,38.71
481,6.68,No,Yes,Yes,No,No,3,35.95
476,4.92,Yes,No,No,Yes,No,5,8.83
130,4.21,No,Yes,Yes,Yes,No,1,6.86
255,5.32,No,No,Yes,,No,3,36.99
204,0.01,Yes,No,Yes,Yes,No,0,9.28
385,5.27,Yes,Yes,No,No,Yes,0,48.39
366,3.81,No,No,Yes,No,No,2,3.37
324,3.07,Yes,Yes,Yes,Yes,No,2,12.41
193,7.81,Yes,No,Yes,Yes,Yes,1,20.19
459,1.37,No,No,No,Yes,Yes,4,2.64
464,4.31,No,Yes,Yes,Yes,Yes,2,4.72
372,2.21,Yes,Yes,No,Yes,Yes,0,11.33
425,9.32,No,No,Yes,Yes,Yes,4,37.79
338,2.51,Yes,Yes,No,Yes,No,1,12.03
347,7.37,No,No,No,No,No,4,5.5
230,3.96,No,No,No,Yes,No,4,4.51
149,3.59,,No,Yes,No,No,3,3.4
26,5.5,No,Yes,Yes,No,No,2,27.41
464,6.28,No,Yes,Yes,Yes,Yes,5,29.51
273,5.83,Yes,Yes,No,No,Yes,2,33.32
347,5.26,Yes,No,Yes,Yes,Yes,5,38.76
32,7.7,No,Yes,Yes,Yes,Yes,4,18.27
119,4.88,Yes,Yes,No,Yes,No,1,11.48
282,7.9,No,No,Yes,No,Yes,1,11.72
228,8.19,Yes,No,Yes,No,Yes,5,28.81
367,0.19,No,No,Yes,No,Yes,2,3.9
43,0.04,No,No,No,No,Yes,1,4.16
221,4.6,No,No,No,Yes,No,4,4.0
70,8.5,Yes,No,Yes,Yes,Yes,4,29.96
22,0.26,No,Yes,No,No,No,0,4.93
361,1.59,Yes,No,No,No,Yes,1,8.93
425,3.9,Yes,Yes,Yes,Yes,No,1,12.48
128,6.22,Yes,No,No,Yes,Yes,4,37.41
73,9.2,Yes,Yes,No,No,No,1,18.9
435,4.38,Yes,No,No,No,No,2,10.34
414,3.83,No,Yes,No,No,No,0,5.73
492,4.63,Yes,No,No,No,No,5,10.21
31,9.69,No,No,No,No,No,5,17.85
39,0.27,Yes,No,No,No,Yes,2,8.82
331,5.77,No,No,No,No,No,0,25.64
59,9.6,,Yes,Yes,No,No,4,7.19
346,2.09,No,No,Yes,Yes,Yes,0,4.45
146,0.04,No,No,Yes,No,Yes,4,3.75
44,7.31,No,No,Yes,Yes,Yes,4,36.67
305,1.57,No,No,Yes,No,Yes,4,4.25
182,2.66,No,Yes,Yes,No,No,3,5.93
430,3.22,Yes,Yes,Yes,No,Yes,2,12.82
429,3.38,Yes,Yes,Yes,No,Yes,1,11.55
10,1.57,Yes,Yes,Yes,,No,2,10.59
24,4.82,No,No,Yes,No,Yes,1,3.21
495,3.0,Yes,Yes,Yes,No,No,1,10.65
422,1.66,No,Yes,Yes,No,No,4,5.63
32,5.51,Yes,No,No,No,No,3,26.59
41,3.16,No,No,No,Yes,Yes,1,4.01
151,5.81,No,No,No,Yes,No,4,22.88
440,4.62,Yes,No,Yes,Yes,Yes,3,9.6
119,5.87,Yes,Yes,No,Yes,Yes,5,39.12
131,6.77,Yes,Yes,No,Yes,Yes,5,28.35
315,6.17,Yes,No,Yes,No,Yes,3,43.79
153,5.3,No,No,Yes,Yes,No,3,34.91
208,5.92,No,No,No,Yes,Yes,4,43.52
160,8.53,Yes,No,Yes,Yes,No,4,18.96
323,6.04,No,Yes,No,Yes,Yes,2,34.49
420,6.26,Yes,No,Yes,Yes,No,1,31.37
413,3.51,Yes,Yes,No,Yes,No,1,11.9
351,4.87,Yes,No,No,Yes,Yes,1,9.19
120,1.56,No,Yes,No,No,Yes,5,6.59
304,5.79,No,Yes,No,Yes,Yes,1,31.05
15,4.96,No,Yes,Yes,Yes,No,3,5.15
280,3.6,No,No,No,No,No,4,4.12
231,3.53,Yes,Yes,Yes,No,No,0,10.62
142,2.72,No,Yes,No,No,Yes,1,6.68
103,7.59,No,Yes,No,No,No,5,39.35
140,2.77,No,Yes,No,No,No,4,4.66
24,3.81,No,Yes,No,No,No,3,6.27
390,7.73,No,Yes,No,No,Yes,5,42.31
78,5.31,,No,,Yes,No,2,53.96
157,7.6,No,Yes,No,Yes,Yes,1,27.69
449,3.37,No,Yes,Yes,No,Yes,3,6.01
476,7.77,No,Yes,Yes,,Yes,4,26.44
259,3.95,Yes,Yes,No,Yes,Yes,0,11.68
348,8.28,No,No,Yes,Yes,Yes,2,48.59
153,3.71,Yes,Yes,Yes,Yes,Yes,2,12.42
331,1.91,Yes,Yes,Yes,Yes,No,1,12.26
409,2.84,No,No,Yes,No,No,4,4.45
125,8.46,No,Yes,No,Yes,No,3,14.12
82,9.45,Yes,No,Yes,Yes,Yes,4,16.63
191,9.55,No,No,No,No,Yes,1,13.17
266,9.94,Yes,No,Yes,Yes,Yes,2,49.1
295,9.17,No,Yes,No,No,Yes,4,19.36
14,7.93,Yes,Yes,Yes,No,No,2,48.07
248,7.11,Yes,Yes,No,Yes,Yes,2,38.49
250,6.46,Yes,No,Yes,No,Yes,0,26.87
495,9.77,Yes,Yes,Yes,Yes,No,1,29.98
415,1.76,No,No,No,Yes,Yes,0,2.88
78,2.82,Yes,Yes,Yes,Yes,No,0,12.79
90,9.86,Yes,Yes,No,No,No,5,27.55
363,7.55,No,Yes,No,Yes,No,4,25.34
165,2.88,No,No,Yes,Yes,Yes,4,4.57
139,2.88,Yes,No,No,No,Yes,1,10.59
317,7.68,No,No,No,Yes,No,3,31.65
182,8.82,No,Yes,Yes,Yes,Yes,5,32.91
347,2.6,No,Yes,No,No,Yes,0,5.39
176,1.33,No,Yes,No,No,Yes,1,4.51
240,0.74,No,Yes,Yes,Yes,No,0,5.96
324,8.63,Yes,No,No,No,Yes,2,37.65
427,4.05,No,No,No,Yes,Yes,1,4.27
99,2.17,Yes,No,No,Yes,No,3,9.61
136,3.2,Yes,Yes,No,Yes,Yes,3,12.49
57,4.08,No,Yes,No,Yes,No,2,6.1
277,7.55,No,Yes,No,No,No,4,40.66
55,6.02,No,Yes,No,No,Yes,1,33.41
35,8.21,Yes,No,No,,No,5,26.68
419,9.2,No,No,No,Yes,Yes,4,19.03
316,9.76,No,Yes,Yes,Yes,Yes,0,12.12
119,1.59,No,Yes,Yes,No,No,1,6.97
64,6.4,Yes,No,Yes,Yes,Yes,4,47.32
123,8.7,No,No,Yes,No,Yes,0,44.98
385,0.65,No,Yes,Yes,Yes,Yes,2,5.32
448,9.28,Yes,No,Yes,Yes,No,0,37.78
179,5.39,No,No,No,Yes,No,1,42.2
45,6.05,Yes,No,No,Yes,Yes,5,17.02
392,6.54,No,No,No,No,Yes,2,42.52
81,1.58,No,No,Yes,Yes,No,4,3.53
466,6.66,No,Yes,No,Yes,No,0,23.61
475,4.86,No,Yes,Yes,No,Yes,0,6.64
386,7.17,Yes,Yes,No,Yes,Yes,1,49.76
48,5.97,No,Yes,No,Yes,Yes,1,14.05
402,5.6,No,No,Yes,Yes,Yes,3,15.55
286,1.1,No,Yes,No,No,Yes,0,6.76
205,5.02,Yes,Yes,Yes,No,Yes,4,31.02
424,8.71,No,No,No,Yes,Yes,4,46.45
112,7.52,No,Yes,No,Yes,Yes,2,24.32
119,7.3,No,Yes,No,Yes,No,3,47.41
179,3.24,No,Yes,No,No,Yes,4,6.53
216,2.7,No,Yes,No,No,No,1,4.65
231,5.93,No,No,No,Yes,Yes,0,46.94
71,1.78,Yes,Yes,Yes,No,No,1,10.55
281,4.52,Yes,No,Yes,No,No,1,10.66
198,4.34,Yes,Yes,No,Yes,No,5,12.48
145,9.81,No,No,No,Yes,No,2,44.93
342,0.11,Yes,Yes,Yes,Yes,No,0,11.85
494,9.24,Yes,No,Yes,No,Yes,1,12.49
307,4.07,,Yes,No,Yes,No,4,6.86
159,5.45,Yes,No,No,Yes,No,3,45.37
375,8.14,Yes,No,Yes,No,No,5,45.32
203,7.06,No,No,Yes,Yes,No,4,35.23
111,3.51,Yes,Yes,Yes,No,No,1,12.34
239,6.52,No,No,Yes,No,No,1,30.39
4,3.15,No,Yes,Yes,No,No,3,5.42
174,7.23,No,No,No,Yes,No,2,13.99
9,9.43,No,No,Yes,Yes,Yes,4,49.22
5,0.71,No,Yes,No,No,Yes,4,6.2
174,6.29,No,Yes,Yes,No,No,5,48.65
121,8.97,No,Yes,Yes,No,No,5,38.95
168,6.01,No,Yes,No,No,No,0,17.45
194,7.74,Yes,Yes,Yes,No,Yes,1,43.07
20,8.3,Yes,No,No,No,Yes,3,20.4
5,8.5,No,Yes,Yes,No,No,5,38.92
481,1.7,Yes,No,No,No,No,1,9.48
371,6.51,No,No,Yes,Yes,No,1,44.05
153,9.6,Yes,No,Yes,Yes,Yes,3,34.08
143,6.98,No,Yes,No,No,No,3,20.06
230,8.47,No,Yes,No,No,No,2,27.83
295,6.44,Yes,No,No,No,Yes,5,28.23
38,6.08,No,No,No,Yes,No,3,36.95
318,5.22,Yes,No,Yes,No,Yes,5,23.89
45,8.85,Yes,No,Yes,No,No,4,23.92
305,3.54,Yes,Yes,Yes,Yes,No,5,11.11
146,8.58,No,Yes,No,Yes,Yes,3,13.76
407,9.96,Yes,Yes,Yes,No,Yes,5,48.6
183,3.32,Yes,No,No,,Yes,2,9.14
67,7.55,No,No,No,No,Yes,5,26.0
274,6.74,Yes,No,Yes,Yes,Yes,5,34.26
394,0.39,Yes,No,Yes,No,Yes,5,8.86
410,1.67,No,No,Yes,Yes,Yes,0,3.11
300,0.02,Yes,Yes,Yes,No,No,4,12.55
434,4.42,No,Yes,No,Yes,No,1,5.3
3,3.41,Yes,Yes,Yes,Yes,No,0,11.23
363,5.96,No,Yes,No,No,No,5,17.22
211,0.4,Yes,No,Yes,Yes,No,4,8.62
145,8.12,Yes,Yes,No,Yes,Yes,0,53.58
17,2.98,Yes,Yes,No,No,No,3,12.71
393,3.56,No,No,Yes,Yes,No,5,3.29
328,2.49,Yes,No,Yes,Yes,No,1,10.22
101,8.86,No,Yes,Yes,Yes,Yes,3,50.89
36,6.44,No,Yes,No,Yes,No,5,27.3
442,3.33,Yes,No,Yes,Yes,Yes,1,8.66
367,4.35,No,Yes,Yes,Yes,Yes,1,5.53
176,9.34,Yes,Yes,Yes,Yes,No,4,55.46
83,3.63,No,Yes,No,Yes,Yes,4,5.87
459,9.92,No,No,Yes,Yes,No,2,36.53
352,1.89,Yes,No,No,Yes,Yes,1,10.41
37,9.27,No,Yes,Yes,Yes,No,2,51.43
230,5.22,Yes,No,Yes,No,Yes,5,35.06
403,4.53,No,Yes,No,Yes,Yes,5,5.01
461,1.24,No,Yes,Yes,No,No,4,6.22
326,5.66,Yes,Yes,No,Yes,No,5,44.9
463,6.92,Yes,Yes,No,Yes,Yes,0,34.55
253,9.29,Yes,Yes,Yes,No,No,5,53.88
42,9.7,Yes,No,No,Yes,Yes,3,32.94
394,6.67,Yes,No,Yes,Yes,Yes,3,49.72
172,4.82,No,No,Yes,Yes,Yes,3,4.65
270,6.23,No,Yes,No,Yes,No,1,34.93
210,5.69,No,No,No,Yes,No,4,15.9
70,8.78,No,No,No,Yes,Yes,3,11.18
282,8.1,Yes,Yes,No,No,No,3,16.84
83,0.8,Yes,No,Yes,No,No,3,10.21
450,6.41,,No,No,Yes,No,5,25.85
185,7.58,,Yes,No,Yes,No,0,36.12
364,8.46,No,Yes,No,No,Yes,5,8.52
484,3.4,No,No,No,Yes,Yes,1,2.53
105,9.44,Yes,No,No,No,No,1,50.91
57,4.39,No,No,No,Yes,No,2,4.98
454,4.04,No,Yes,No,No,Yes,5,6.96
351,3.21,Yes,No,Yes,No,Yes,5,9.91
202,8.11,No,Yes,Yes,Yes,Yes,0,12.09
360,1.17,No,No,Yes,No,Yes,2,4.99
87,9.09,Yes,Yes,No,Yes,No,2,23.88
325,0.91,No,No,Yes,Yes,No,2,3.57
298,6.98,Yes,Yes,Yes,No,No,2,34.82
393,8.59,Yes,No,No,Yes,Yes,2,51.55
295,3.33,Yes,Yes,Yes,Yes,Yes,3,10.53
313,0.83,Yes,Yes,Yes,No,Yes,3,12.43
84,8.0,Yes,Yes,Yes,Yes,Yes,1,23.68
163,4.02,No,Yes,Yes,Yes,Yes,4,6.4
456,6.89,Yes,No,Yes,Yes,No,4,47.57
291,5.91,,Yes,Yes,Yes,No,3,57.16
177,0.51,No,No,Yes,No,Yes,5,4.89
181,7.59,Yes,No,Yes,No,Yes,5,12.12
329,4.59,Yes,Yes,No,Yes,No,1,10.6
291,4.32,No,Yes,Yes,Yes,Yes,1,4.9
0,2.3,No,No,Yes,No,No,3,4.0
328,2.85,No,Yes,Yes,Yes,Yes,2,5.74
384,2.05,No,No,Yes,No,No,4,3.24
12,3.19,Yes,No,Yes,Yes,No,0,8.58
311,2.45,No,Yes,Yes,No,No,2,5.37
120,1.21,Yes,Yes,No,Yes,Yes,4,11.88
474,4.12,No,Yes,Yes,No,Yes,4,4.71
248,1.69,Yes,No,Yes,Yes,Yes,4,8.5
309,4.51,No,No,No,Yes,Yes,4,4.28
345,2.42,No,No,No,Yes,Yes,3,3.43
174,3.58,No,No,Yes,No,Yes,0,2.97
306,1.65,Yes,No,No,No,Yes,5,10.62
316,2.46,No,Yes,No,Yes,No,0,5.13
394,4.79,No,Yes,No,No,Yes,1,6.52
374,5.39,No,Yes,No,Yes,No,4,51.02
196,3.72,No,Yes,Yes,Yes,Yes,3,5.23
306,7.01,Yes,No,Yes,Yes,Yes,5,19.31
17,5.61,Yes,No,No,Yes,Yes,0,27.88
105,4.15,Yes,No,Yes,,Yes,3,9.43
223,3.53,Yes,Yes,Yes,Yes,No,0,10.85
427,7.67,No,Yes,Yes,Yes,Yes,4,32.94
367,3.78,Yes,Yes,Yes,No,No,2,11.98
101,5.14,Yes,No,Yes,Yes,Yes,0,31.76
100,1.01,No,Yes,Yes,Yes,Yes,1,5.91
375,6.52,No,Yes,No,No,Yes,3,20.51
352,2.06,Yes,No,,Yes,No,4,8.53
377,5.89,Yes,No,Yes,Yes,No,2,18.59
361,4.03,No,Yes,No,Yes,No,1,5.46
154,9.53,Yes,No,No,Yes,Yes,0,21.77
264,8.0,No,No,No,No,Yes,1,5.98
220,6.52,No,No,No,Yes,Yes,3,21.86
338,1.18,No,Yes,No,No,No,2,6.34
24,4.5,No,Yes,Yes,No,No,1,6.05
345,4.62,Yes,No,No,No,Yes,1,9.02
419,1.79,Yes,Yes,No,Yes,Yes,5,10.58
261,4.66,No,No,No,Yes,No,2,4.8
280,5.75,Yes,No,Yes,No,No,4,30.21
400,0.34,No,No,Yes,No,No,4,3.52
137,1.3,Yes,Yes,No,No,No,4,12.97
183,2.49,No,No,Yes,Yes,No,3,3.24
293,0.93,Yes,No,No,Yes,No,1,10.94
111,8.37,No,No,No,No,No,3,19.86
230,7.57,Yes,Yes,Yes,Yes,No,0,41.45
319,4.47,No,Yes,No,No,No,3,5.47
337,9.46,Yes,No,Yes,Yes,No,2,20.47
351,4.08,No,No,No,Yes,No,4,4.23
425,3.14,No,No,Yes,No,No,0,2.55
36,0.41,No,No,No,No,Yes,3,4.68
480,9.08,Yes,No,No,Yes,Yes,4,37.01
261,3.83,No,Yes,Yes,No,Yes,5,6.31
415,5.57,Yes,No,No,Yes,No,2,43.71
200,0.81,Yes,No,Yes,No,Yes,0,8.9
429,5.79,No,Yes,Yes,Yes,Yes,0,34.89
186,6.0,No,Yes,Yes,No,Yes,5,20.56
80,5.44,No,No,No,No,Yes,0,33.52
206,2.59,Yes,Yes,No,No,Yes,0,10.58
318,8.54,Yes,No,Yes,No,Yes,0,48.43
496,1.18,No,No,Yes,No,No,1,2.66
231,4.37,No,No,No,No,Yes,3,3.66
99,2.98,Yes,No,Yes,No,No,5,10.76
441,7.35,Yes,Yes,No,Yes,No,2,31.34
138,5.65,Yes,No,No,Yes,No,0,22.45
257,1.61,No,No,Yes,No,No,5,3.27
347,3.34,No,Yes,No,Yes,Yes,3,4.73
359,0.49,No,Yes,No,Yes,Yes,5,6.3
361,6.42,,No,No,Yes,Yes,4,24.48
122,2.61,No,No,No,Yes,No,0,4.33
129,7.63,No,No,No,Yes,No,4,19.12
335,6.85,No,No,Yes,No,Yes,5,16.2
243,0.69,No,No,No,No,No,1,3.03
190,7.39,Yes,No,Yes,No,Yes,2,50.85
260,6.05,Yes,Yes,No,No,No,3,48.13
412,1.85,No,No,No,No,No,4,4.22
253,1.88,Yes,No,No,No,Yes,0,9.68
273,2.99,No,No,Yes,Yes,Yes,3,2.52
228,6.32,No,Yes,No,No,Yes,4,31.84
24,1.38,Yes,No,No,No,No,5,8.98
411,4.28,No,Yes,Yes,No,Yes,3,5.93
86,0.57,No,Yes,No,Yes,No,1,5.94
98,3.78,No,Yes,Yes,Yes,No,2,5.96
186,8.64,No,Yes,,No,No,3,11.93
20,8.17,Yes,No,Yes,Yes,No,5,53.09
9,7.36,Yes,No,Yes,No,Yes,3,44.68
404,5.63,No,No,Yes,Yes,Yes,0,47.8
282,6.37,Yes,Yes,No,Yes,Yes,2,44.18
413,3.11,No,No,No,Yes,No,4,4.27
484,3.27,Yes,No,Yes,Yes,No,4,10.13
246,8.69,No,Yes,No,No,Yes,3,18.47
284,4.54,No,Yes,No,Yes,No,3,4.67
392,9.8,Yes,No,Yes,Yes,Yes,4,45.55
306,7.79,Yes,No,Yes,Yes,No,5,44.53
427,7.57,Yes,Yes,Yes,No,No,3,35.49
194,1.88,No,No,Yes,Yes,Yes,0,3.72
467,3.26,Yes,No,Yes,Yes,Yes,5,8.54
467,8.15,No,No,Yes,Yes,No,4,35.06
211,6.31,No,No,Yes,Yes,No,4,10.97
170,7.08,No,Yes,Yes,No,Yes,0,42.07
448,9.08,Yes,Yes,No,No,No,2,44.95
232,6.5,No,No,No,No,Yes,4,26.69
324,6.18,No,Yes,Yes,Yes,Yes,4,42.12
472,4.5,Yes,No,Yes,No,Yes,5,9.62
105,5.0,Yes,No,No,No,Yes,1,21.21
351,0.37,Yes,Yes,Yes,No,Yes,3,11.43
200,1.34,No,Yes,No,Yes,No,1,6.59
359,8.81,No,No,Yes,Yes,No,0,12.87
310,9.15,No,No,No,No,No,4,48.22
261,1.71,Yes,Yes,No,No,No,4,12.13
168,3.3,Yes,Yes,No,No,Yes,2,11.56
4,0.15,Yes,Yes,Yes,Yes,Yes,1,11.82
442,3.97,Yes,No,No,No,No,1,8.6
403,6.86,Yes,No,Yes,Yes,Yes,1,26.61
127,6.44,No,Yes,Yes,Yes,Yes,3,28.44
416,8.86,Yes,Yes,Yes,Yes,No,1,28.52
292,5.22,Yes,No,No,Yes,No,2,24.55
362,2.72,Yes,No,Yes,Yes,No,5,9.71
168,3.6,No,No,No,Yes,No,0,3.74
78,6.84,Yes,Yes,Yes,No,Yes,3,41.26
162,3.94,No,Yes,Yes,Yes,Yes,2,6.39
201,4.49,No,Yes,Yes,No,Yes,2,5.98
5,3.45,No,Yes,No,Yes,Yes,1,6.05
278,8.76,No,No,No,Yes,Yes,0,26.17
457,5.66,No,Yes,Yes,Yes,Yes,1,17.37
405,1.17,No,Yes,Yes,,Yes,0,4.76
19,0.75,No,Yes,Yes,No,No,3,6.71
30,0.34,Yes,Yes,Yes,Yes,No,4,11.41
199,2.68,Yes,Yes,Yes,Yes,No,3,12.31
